"text",emotions
"His aunt Polly stood surprised a moment, and then broke into a gentle laugh.",joy
"Tom did play hookey, and he had a very good time.",joy
"Diligence and attention soon gave him the knack of it, and he strode down the street with his mouth full of harmony and his soul full of gratitude. ,",thankfulness
"He felt much as an astronomer feels who has discovered a new planet—no doubt, as far as strong, deep, unalloyed pleasure is concerned, the advantage was with the boy, not the astronomer.",joy
"“Oh, you think you’re mighty smart, don’t you? I could lick you with one hand tied behind me, if I wanted to.”",anger
"You’re a coward and a pup. I’ll tell my big brother on you, and he can thrash you with his little finger, and I’ll make him do it, too.",anger
"He got home pretty late that night, and when he climbed cautiously in at the window",fear
"when she saw the state his clothes were in her resolution to turn his Saturday holiday into captivity at hard labor became adamantine in its firmness.",anger
"There was a song in every heart; and if the heart was young the music issued at the lips.",joy
"He surveyed the fence, and all gladness left him and a deep melancholy settled down upon his spirit.",sadness
"He began to think of the fun he had planned for this day, and his sorrows multiplied.",sadness
"Soon the free boys would come tripping along on all sorts of delicious expeditions",joy
"they would make a world of fun of him for having to work—the very thought of it burnt him like fire.",anger
"Tom gave up the brush with reluctance in his face, but alacrity in his heart. ",joy
"The boy mused awhile over the substantial change which had taken place in his worldly circumstances.",joy
"“Tom, don’t lie to me—I can’t bear it.”",anger
"She was so overcome by the splendor of his achievement that she took him into the closet and selected a choice apple and delivered it to him",joy
"Tom’s army won a great victory, after a long and hard-fought battle.",joy
"He had thought he loved her to distraction; he had regarded his passion as adoration;",love
"But his face lit up, right away, for she tossed a pansy over the fence a moment before she disappeared. ",love
"“Hold on, now, what ’er you belting me for?—Sid broke it!”",fear
"Aunt Polly paused, perplexed, and Tom looked for healing pity. ",sadness
"“Umf! Well, you didn’t get a lick amiss, I reckon. You been into some other audacious mischief when I wasn’t around, like enough.”",anger
"Tom sulked in a corner and exalted his woes.",sadness
"But he would lie there cold and white and make no sign—a poor little sufferer, whose griefs were at an end. ",sadness
"He so worked upon his feelings with the pathos of these dreams, that he had to keep swallowing, he was so like to choke; ",sadness
"his eyes swam in a blur of water, which overflowed when he winked, and ran down and trickled from the end of his nose. ",sadness
"Mary danced in, all alive with the joy of seeing home again after an age-long visit of one week to the country ",joy
