text,emotions
"""Sorrow came--a gentle sorrow--but not at all in the shape of any disagreeable consiousness.--Miss Taylor married.""",Sadness
"""It was Miss Taylor's loss which first brought grief.""",Sadness
"""It was on the wedding-day of this beloved friend that Emma first sat in mournful thought of any continuance.""",Sadness
"""The event had every promise of happiness for her friend.""",Joy
?Poor Miss Taylor!--I wish she were here again. What a pity it is that Mr. Weston ever thought of her!?,Sadness
"""I am very glad I did think of her.""",Joy
"?But, Mr. Knightley, she is really very sorry to lose poor Miss Taylor, and I am sure she _will_ miss her more than she thinks for.?",Sadness
"""Emma turned away her head, divided between tears and smiles.""",Sadness
"?And you have forgotten one matter of joy to me, said Emma.""",Joy
"""Her father fondly replied, Ah! my dear, I wish you would not make matches and foretell things, for whatever you say always comes to pass.""",Love
"?But, my dear, pray do not make any more matches; they are silly things, and break up one's family circle grievously.?",Sadness
"""It is the greatest amusement in the world! """,Joy
"""Mrs. Weston ought to have found more in it, for she had a husband whose warm heart and sweet temper made him think every thing due to her in return for the great goodness of being in love with him; but though she had one sort of spirit, she had not the best.""",Love
"""Upon such occasions poor Mr. Woodhouse's feelings were in sad warfare.""",Sadness
"""The happiness of Miss Smith was quite equal to her intentions.""",Joy
"""She had ventured once alone to Randalls, but it was not pleasant.""",Sadness
"""It was quite a different sort of thing, a sentiment distinct and independent.""",Love
"?Well done, Mrs. Martin!, thought Emma.""",Joy
"""He has not been able to get the Romance of the Forest yet.""",Sadness
"""But Mr. Knightley is so very fine a man! """,Love
"?There is no saying, indeed, replied Harriet rather solemnly.""",Sadness
"""She then repeated some warm personal praise which she had drawn from Mr. Elton, and now did full justice to; and Harriet blushed and smiled, and said she had always thought Mr. Elton very agreeable.""",Love
"?I do not know what your opinion may be, Mrs. Weston, said Mr. Knightley, of this great intimacy between Emma and Harriet Smith, but I think it a bad thing.?",Anger
?A bad thing! Do you really think it a bad thing?--why so??,Anger
"?Not at all, cried he; I am much obliged to you for it.""",Sadness
"?Mrs. John Knightley is easily alarmed, and might be made unhappy about her sister.?",Fear
"""I should like to see Emma in love, and in some doubt of a return; it would do her good.""",Love
"?I am glad you think I have been useful to her; but Harriet only wanted drawing out, and receiving a few, very few hints.""",Joy
"?If it were admissible to contradict a lady, said the gallant Mr.Elton""",Anger
"?Great has been the pleasure, I am sure. I never met with a disposition more truly amiable.?",Joy
"?Let me entreat you, cried Mr. Elton; it would indeed be a delight!""",Joy
"?But I am afraid, Mr. Elton, Harriet will not like to sit. """,Fear
"""Mr. Elton was only too happy.""",Joy
?By all means. We shall be most happy to consider you as one of the party.?,Joy
"?But it is never safe to sit out of doors, my dear.?",Fear
"?You, sir, may say any thing, cried Mr. Elton, but I must confess that I regard it as a most happy thought, the placing of Miss Smith out of doors; and the tree is touched with such inimitable spirit!""",Joy
?Will you read the letter? cried Harriet. Pray do. I'd rather you would.?,Sadness
"?You could not have visited me! she cried, looking aghast.""",Sadness
"?I shall never be invited to Abbey-Mill again, was said in rather a sorrowful tone.""",Sadness
?And I am sure I should never want to go there; for I am never happy but at Hartfield.?,Joy
"""Harriet smiled again, and her smiles grew stronger.""",Joy
"?Let us think of those among our absent friends who are more cheerfully employed, cried Emma.""",Joy
"?I am glad you think so; and the good hands, I hope, may not be wanting.?",Joy
"?Nonsense! a man does not imagine any such thing. But what is the meaning of this? Harriet Smith refuse Robert Martin? madness, if it is so; but I hope you are mistaken.?",Anger
"?You saw her answer!--you wrote her answer too. Emma, this is your doing. You persuaded her to refuse him.?",Anger
"?Nonsense, errant nonsense, as ever was talked! cried Mr.Knightley.""",Anger
"?I am very much obliged to you, said Emma, laughing again.""",Joy
"?Yes, my dear, if there is time.--But--(in a very depressed tone)--she is coming for only one week. There will not be time for any thing.""",Sadness
?Ah!--so you say; but I cannot believe it.?,Joy
"?Me!? she replied with a smile of astonishment, ?are you imagining me to be Mr. Elton's object?? ",Joy
?Mr. Elton in love with me!--What an idea!?,Love
"?I thank you; but I assure you you are quite mistaken. Mr. Elton and I are very good friends, and nothing more;?",Thankfulness
"?Dreadful!--Exactly so, indeed.--She will be missed every moment.?",Sadness
"?What a very great pleasure it will be to you! and Mrs. Weston is so anxious to be acquainted with him, that she must be almost as happy as yourself.?",Joy
?Have you heard from Miss Fairfax so lately? I am extremely happy. I hope she is well?? ,Joy
"?Thank you. You are so kind! replied the happily deceived aunt, while eagerly hunting for the letter.""",Thankfulness
?Indeed!--that must be a very great pleasure.?,Joy
"?Yes, so I imagined. I was afraid there could be little chance of my hearing any thing of Miss Fairfax to-day.?",Fear
"?I am happy you approved,? said Emma, smiling; ?but I hope I am not often deficient in what is due to guests at Hartfield.?",Joy
"?I am disappointed, was his only answer.""",Sadness
"?This is too bad, cried Emma, as they turned away.""",Sadness
