text,emotions
"I suppose she must have looked rather delightful",joy
"Mrs. Darling put her hand to her heart and cried",sadness
"She was a lovely lady, with a romantic mind and such a sweet mocking mouth.",love
"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East",love
"her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner.",love
"the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her",love
"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",anger
"Mr. Darling used to boast to Wendy that her mother not only loved him but respected him.",love
"he often said stocks were up and shares were down in a way that would have made any woman respect him.",thankfulness
"For a week or two after Wendy came it was doubtful whether they would be able to keep her",sadness
"as she was another mouth to feed. Mr. Darling was frightfully proud of her",thankfulness
"but he was very honourable, and he sat on the edge of Mrs. Darlings bed, holding her hand and calculating expenses, while she looked at him imploringly.",thankfulness
"Of course we can, George, she cried",sadness
"Remember mumps, he warned her almost threateningly",anger
"There was the same excitement over John",joy
"Mrs. Darling loved to have everything just so",love
"and was much hated by careless nursemaids",anger
"up at any moment of the night if one of her charges made the slightest cry",sadness
"I know she admires you tremendously, George",thankfulness
"Mrs. Darling would assure him, and then she would sign to the children to be specially nice to father",love
"Lovely dances followed, in which the only other servant",love
"And gayest of all was Mrs. Darling, who would pirouette so wildly that all you could see of her was the kiss",love
"There never was a simpler happier family until the coming of Peter Pan.",joy
"When you wake in the morning, the naughtiness and evil passions",anger
"John had no friends, Michael had friends at night",sadness
"Yes, he is rather cocky",anger
"There were odd stories about him, as that when children died he went part of the way with them",sadness
"But it would not blow over and soon the troublesome boy gave Mrs. Darling quite a shock.",fear
"It is so naughty of him not to wipe his feet",anger
"What nonsense you talk, precious. No one can get into the house without knocking",anger
"My child, the mother cried, why did you not tell me of this before?",sadness
"All were looking so safe and cosy that she smiled at her fears now and sat down tranquilly by the fire to sew",love
"Mrs. Darling screamed, and, as if in answer to a bell, the door opened, and Nana entered, returned from her evening out.",fear
"She growled and sprang at the boy, who leapt lightly through the window.",anger
"Again Mrs. Darling screamed, this time in distress for him, for she thought he was killed",fear
"But unfortunately Mrs. Darling could not leave it hanging out at the window",fear
"That fiend! Mr. Darling would cry",sadness
"Wendy loved to lend her bracelet to her mother.",love
"I am happy to inform you, Mrs. Darling, that you are now a mother",joy
"Michael had nearly cried. Nobody wants me, he said, and of course the lady in the evening-dress could not stand that.",sadness
"Then he had leapt into her arms.",joy
"Not round my neck! Round the bed-post!",anger
"I warn you of this, mother, that unless this tie is round my neck we dont go out to dinner to-night, and if I dont go out to dinner to-night",fear
"Wont; wont! Michael cried naughtily",sadness
"I know where it is, father, Wendy cried, always glad to be of service.",thankfulness
"I shall be sick, you know, Mr. Darling said threateningly.",fear
"The point is, that there is more in my glass than in Michaels spoon. His proud heart was nearly bursting.",anger
"Thats right, he shouted. Coddle her! Nobody coddles me.",anger
"that is her bark when she smells danger.",fear
"Shut up!.",anger
"Then at last he understood and clutched the nest and waved his thanks to the bird as she fluttered overhead.",thankfulness
"Well it very soon discovered that she had come to the island and it found her out and they just ran into each other’s arms.",love
"What did disturb her at times was that John remembered his parents vaguely only as people he had once known while Michael was quite willing to believe that she was really his mother.",sadness
"These things scared her a little.",fear
"It was a sanguinary affair and especially interesting as showing one of Peter’s peculiarities which was that in the middle of a fight he would suddenly change sides.",surprise
"he called out I’m redskin to-day; what are you Tootles? And Tootles answered Redskin; what are you Nibs? and Nibs said Redskin; what are you Twin? and so on.",anger
"That is a pretty story and the end shows how grateful a bird can be.",thankfulness
"A shorter adventure and quite as exciting was Tinker Bell’s attempt with the help of some street fairies to have the sleeping Wendy conveyed on a great floating leaf to the mainland.",joy
"Wendy looking on breathlessly from trees not one of them dared to accept his challenge.",fear
"The most haunting time at which to see them is at the turn of the moon when they utter strange wailing cries.",fear
"The bubbles of many colours made in rainbow water they treat as balls hitting them gaily from one to another with their tails.",joy
"Sometimes a dozen of these games will be going on in the lagoon at a time and it is quite a pretty sight.",joy
"Peter sprang erect as wide awake at once as a dog and with one warning cry he roused the others.",fear
"He stood motionless one hand to his ear.",fear
"Luff you lubber cried an Irish voice that was Smee’s.",sadness
"Wendy was crying for it was the first tragedy she had seen.",fear
"The captain! said the pirates staring at each other in surprise.",surprise
"Set her free came the astonishing answer.",surprise
"Better do what the captain orders said Starkey nervously.",fear
"Of course Wendy was very elated over Peter’s cleverness",joy
"Peter may have been about to crow but his face puckered in a whistle of surprise instead.,surprise
"There was a break in his voice as if for a moment he recalled innocent days when—but he brushed away this weakness with his hook.",sadness
"Hook winced. Ay he said that is the fear that haunts me.",fear
"Hook raised his voice but there was a quiver in it.",fear
"His face had gone black with rage but he saw that they believed their words and he was startled.",fear
"Spirit that haunts this dark lagoon to-night he cried dost hear me?",fear
"Not the pain of this but its unfairness was what dazed Peter.",sadness
"He could only stare horrified.",fear
"no elation on the pestilent face now only white fear for the crocodile was in dogged pursuit of him.",fear
"On ordinary occasions the boys would have swum alongside cheering.",joy
"Peter was not quite like other boys; but he was afraid at last.",fear
"Next moment he was standing erect on the rock again with that smile on his face and a drum beating within him.",joy
"It was saying To die will be an awfully big adventure.",fear
"I can suppose only that like Mrs. Darling and the rest of them she was melted because he had all his first teeth.",love
"The Never bird became irritated; they have very short tempers.",anger
"You dunderheaded little jay! she screamed Why don’t you do as I tell you?.",anger
"it was not even to watch him get into the nest; it was to see what he did with her eggs.",surprise
"The Never bird saw at once what he was up to and screamed her admiration of him; and alas Peter crowed his agreement with her.",love
"She drifted in one direction and he was borne off in another both cheering.",joy
"Great were the rejoicings when Peter reached the home under the ground almost as soon as Wendy who had been carried hither and thither by the kite.",joy
"Smee reflected. I can’t think of a thing he said regretfully.",sadness
"Shut up!.",anger
"Then at last he understood and clutched the nest and waved his thanks to the bird as she fluttered overhead.",thankfulness
"Well it very soon discovered that she had come to the island and it found her out and they just ran into each other’s arms.",love
"What did disturb her at times was that John remembered his parents vaguely only as people he had once known while Michael was quite willing to believe that she was really his mother.",sadness
"These things scared her a little.",fear
"It was a sanguinary affair and especially interesting as showing one of Peter’s peculiarities which was that in the middle of a fight he would suddenly change sides.",surprise
"he called out I’m redskin to-day; what are you Tootles? And Tootles answered Redskin; what are you Nibs? and Nibs said Redskin; what are you Twin? and so on.",anger
"That is a pretty story and the end shows how grateful a bird can be.",thankfulness
"A shorter adventure and quite as exciting was Tinker Bell’s attempt with the help of some street fairies to have the sleeping Wendy conveyed on a great floating leaf to the mainland.",joy
"Wendy looking on breathlessly from trees not one of them dared to accept his challenge.",fear
"The most haunting time at which to see them is at the turn of the moon when they utter strange wailing cries.",fear
"The bubbles of many colours made in rainbow water they treat as balls hitting them gaily from one to another with their tails.",joy
"Sometimes a dozen of these games will be going on in the lagoon at a time and it is quite a pretty sight.",joy
"Peter sprang erect as wide awake at once as a dog and with one warning cry he roused the others.",fear
"He stood motionless one hand to his ear.",fear
"Luff you lubber cried an Irish voice that was Smee’s.",sadness
"Wendy was crying for it was the first tragedy she had seen.",fear
"The captain! said the pirates staring at each other in surprise.",surprise
"Set her free came the astonishing answer.",surprise
"Better do what the captain orders said Starkey nervously.",fear
"Of course Wendy was very elated over Peter’s cleverness",joy
"Peter may have been about to crow but his face puckered in a whistle of surprise instead.",surprise
"There was a break in his voice as if for a moment he recalled innocent days when—but he brushed away this weakness with his hook.",sadness
"Hook winced. Ay he said that is the fear that haunts me.",fear
Hook raised his voice but there was a quiver in it.",fear
His face had gone black with rage but he saw that they believed their words and he was startled.",fear
Spirit that haunts this dark lagoon to-night he cried dost hear me?",fear
Not the pain of this but its unfairness was what dazed Peter.",sadness
He could only stare horrified.",fear
"no elation on the pestilent face now only white fear for the crocodile was in dogged pursuit of him.",fear
"On ordinary occasions the boys would have swum alongside cheering.",joy
"Peter was not quite like other boys; but he was afraid at last.",fear
"Next moment he was standing erect on the rock again with that smile on his face and a drum beating within him.",fear
"It was saying To die will be an awfully big adventure.",fear
"I can suppose only that like Mrs. Darling and the rest of them she was melted because he had all his first teeth.",love
"The Never bird became irritated; they have very short tempers.",anger
"You dunderheaded little jay! she screamed Why don’t you do as I tell you?.",anger
"it was not even to watch him get into the nest; it was to see what he did with her eggs.",surprise
"The Never bird saw at once what he was up to and screamed her admiration of him; and alas Peter crowed his agreement with her.",love
"She drifted in one direction and he was borne off in another both cheering.,joy
"Great were the rejoicings when Peter reached the home under the ground almost as soon as Wendy who had been carried hither and thither by the kite.",joy
"Smee reflected. I can’t think of a thing he said regretfully.",sadness
"'Me Tiger Lily,' that lovely creature would reply.",joy
Me no let pirates hurt him.,sadness
It is good. Peter Pan has spoken.,thankfulness
"They said 'How-do?' to them, and things like that; and what annoyed the boys was that Peter seemed to think this all right.",sadness
"Secretly Wendy sympathised with them a little, but she was far too loyal a housewife to listen to any complaints against father.",anger
I complain of so-and-so,sadness
"'Silence,' cried Wendy when for the twentieth time she had told them that they were not all to speak at once.",anger
"He was so much the humblest of them, indeed he was the only humble one, that Wendy was specially gentle with him.",thankfulness
"'No, I won’t,' Michael rapped out. He was already in his basket.",anger
While she sewed they played around her; such a group of happy faces and dancing limbs lit up by that romantic fire.,joy
"Peter was really the best dancer among them, but he pretended to be scandalised.",thankfulness
"'It is sweet, Peter, isn’t it?' Wendy said, frightfully gratified.",thankfulness
"Ah, now we are rewarded for our sublime faith in a mother’s love.",joy
"Such a deliciously creepy song it was, in which they pretended to be frightened at their own shadows, little witting that so soon shadows would close in upon them, from whom they would shrink in real fear.",fear
"Now these three children had a faithful nurse called Nana; but Mr. Darling was angry with her and chained her up in the yard, and so all the children flew away.",sadness
'Hush. Now I want you to consider the feelings of the unhappy parents with all their children flown away.',sadness
"They all gathered round him in affright, so alarming was his agitation; and with a fine candour he told them what he had hitherto concealed.",anger
"This dread made her forgetful of what must be Peter’s feelings, and she said to him rather sharply, 'Peter, will you make the necessary arrangements?'",thankfulness
"'It will be worse than before she came,' they cried.",sadness
"'Who are you? How dare you? Go away,' she cried.",anger
"'She says she won’t!' Nibs exclaimed, aghast at such insubordination, whereupon Peter went sternly toward the young lady’s chamber.",anger
I am going to give you your medicine before you go,thankfulness
"No, no,' he told Wendy decisively",anger
"'If the redskins have won,' he said, 'they will beat the tom-tom; it is always their sign of victory.'",joy
"'It’s awfully sad,' the first twin said cheerfully.",sadness
"'O Wendy, who is she?' cried Nibs, every bit as excited as if he didn’t know.",joy
"They all gathered round him in affright, so alarming was his agitation; and with a fine candour he told them what he had hitherto concealed.",anger
"Still it is best to be careful; and no one knows so quickly as a child when he should give in.",fear
