,text,joy,anger,surprise,sadness,fear
0,"In the year 1775, there stood upon the borders of Epping Forest, at a distance of about twelve miles from London--measuring from the Standard in Cornhill, or rather from the spot on or near to which the Standard used to be in days of yore--a house of public entertainment called the Maypole; which fact was demonstrated to all such travellers as could neither read nor write (and at that time a vast number both of travellers and stay-at-homes were in this condition) by the emblem reared on the roadside over against the house, which, if not of those goodly proportions that Maypoles were wont to present in olden times, was a fair young ash,",0.12,0.12,0.0,0.12,0.62
1,"thirty feet in height, and straight as any arrow that ever English yeoman drew.",0.0,0.0,0.5,0.0,0.5
2,"The Maypole--by which term from henceforth is meant the house, and not its sign--the Maypole was an old building, with more gable ends than a lazy man would care to count on a sunny day; huge zig-zag chimneys, out of which it seemed as though even smoke could not choose but come in more than naturally fantastic shapes, imparted to it in its tortuous progress; and vast stables, gloomy, ruinous, and empty.",0.18,0.12,0.0,0.29,0.41
3,"The place was said to have been built in the days of King Henry the Eighth; and there was a legend, not only that Queen Elizabeth had slept there one night while upon a hunting excursion, to wit, in a certain oak-panelled room with a deep bay window, but that next morning, while standing on a mounting block before the door with one foot in the stirrup, the virgin monarch had then and there boxed and cuffed an unlucky page for some neglect of duty.",0.09,0.0,0.27,0.09,0.55
4,"The matter-of-fact and doubtful folks, of whom there were a few among the Maypole customers, as unluckily there always are in every little community, were inclined to look upon this tradition as rather apocryphal; but, whenever the landlord of that ancient hostelry appealed to the mounting block itself as evidence, and triumphantly pointed out that there it stood in the same place to that very day, the doubters never failed to be put down by a large majority, and all true believers exulted as in a victory.",0.18,0.0,0.09,0.27,0.45
5,"Whether these, and many other stories of the like nature, were true or untrue, the Maypole was really an old house, a very old house, perhaps as old as it claimed to be, and perhaps older, which will sometimes happen with houses of an uncertain, as with ladies of a certain, age.",0.0,0.14,0.43,0.0,0.43
6,"Its windows were old diamond-pane lattices, its floors were sunken and uneven, its ceilings blackened by the hand of time, and heavy with massive beams.",0.25,0.0,0.25,0.5,0.0
7,"Over the doorway was an ancient porch, quaintly and grotesquely carved; and here on summer evenings the more favoured customers smoked and drank--ay, and sang many a good song too, sometimes--reposing on two grim-looking high-backed settles, which, like the twin dragons of some fairy tale, guarded the entrance to the mansion.",0.57,0.14,0.14,0.0,0.14
8,"In the chimneys of the disused rooms, swallows had built their nests for many a long year, and from earliest spring to latest autumn whole colonies of sparrows chirped and twittered in the eaves.",0.0,0.0,0.14,0.14,0.71
9,There were more pigeons about the dreary stable-yard and out-buildings than anybody but the landlord could reckon up.,0.0,0.0,0.0,1.0,0.0
10,"The wheeling and circling flights of runts, fantails, tumblers, and pouters, were perhaps not quite consistent with the grave and sober character of the building, but the monotonous cooing, which never ceased to be raised by some among them all day long, suited it exactly, and seemed to lull it to rest.",0.12,0.12,0.0,0.38,0.38
11,"With its overhanging stories, drowsy little panes of glass, and front bulging out and projecting over the pathway, the old house looked as if it were nodding in its sleep.",0.0,0.0,0.0,1.0,0.0
12,"Indeed, it needed no very great stretch of fancy to detect in it other resemblances to humanity.",0.5,0.0,0.5,0.0,0.0
13,"The bricks of which it was built had originally been a deep dark red, but had grown yellow and discoloured like an old man’s skin; the sturdy timbers had decayed like teeth; and here and there the ivy, like a warm garment to comfort it in its age, wrapt its green leaves closely round the time-worn walls.",0.0,0.33,0.0,0.22,0.44
14,"It was a hale and hearty age though, still: and in the summer or autumn evenings, when the glow of the setting sun fell upon the oak and chestnut trees of the adjacent forest, the old house, partaking of its lustre, seemed their fit companion, and to have many good years of life in him yet.",0.3,0.3,0.0,0.2,0.2
15,"The evening with which we have to do, was neither a summer nor an autumn one, but the twilight of a day in March, when the wind howled dismally among the bare branches of the trees, and rumbling in the wide chimneys and driving the rain against the windows of the Maypole Inn, gave such of its frequenters as chanced to be there at the moment an undeniable reason for prolonging their stay, and caused the landlord to prophesy that the night would certainly clear at eleven o’clock precisely,--which by a remarkable coincidence was the hour at which he always closed his house.",0.25,0.06,0.0,0.31,0.38
16,"The name of him upon whom the spirit of prophecy thus descended was John Willet, a burly, large-headed man with a fat face, which betokened profound obstinacy and slowness of apprehension, combined with a very strong reliance upon his own merits.",0.25,0.0,0.25,0.5,0.0
17,"It was John Willet’s ordinary boast in his more placid moods that if he were slow he was sure; which assertion could, in one sense at least, be by no means gainsaid, seeing that he was in everything unquestionably the reverse of fast, and withal one of the most dogged and positive fellows in existence--always sure that what he thought or said or did was right, and holding it as a thing quite settled and ordained by the laws of nature and Providence, that anybody who said or did or thought otherwise must be inevitably and of necessity wrong.",0.0,0.0,0.38,0.25,0.38
18,"Mr Willet walked slowly up to the window, flattened his fat nose against the cold glass, and shading his eyes that his sight might not be affected by the ruddy glow of the fire, looked abroad.",0.0,0.5,0.17,0.33,0.0
19,"Then he walked slowly back to his old seat in the chimney-corner, and, composing himself in it with a slight shiver, such as a man might give way to and so acquire an additional relish for the warm blaze, said, looking round upon his guests:  ‘It’ll clear at eleven o’clock.",0.12,0.25,0.12,0.25,0.25
20,No sooner and no later.,0.0,0.0,0.0,0.0,0.0
21,Not before and not arterwards.’,0.0,0.0,0.0,0.0,0.0
22,‘How do you make out that?’ said a little man in the opposite corner.,0.0,0.0,0.5,0.5,0.0
23,"‘The moon is past the full, and she rises at nine.’",0.0,0.0,0.0,1.0,0.0
24,"John looked sedately and solemnly at his questioner until he had brought his mind to bear upon the whole of his observation, and then made answer, in a tone which seemed to imply that the moon was peculiarly his business and nobody else’s:  ‘Never you mind about the moon.",0.0,0.0,0.22,0.44,0.33
25,Don’t you trouble yourself about her.,0.0,0.0,0.0,1.0,0.0
26,"You let the moon alone, and I’ll let you alone.’",0.0,0.0,0.0,1.0,0.0
27,‘No offence I hope?’ said the little man.,0.0,0.0,0.5,0.0,0.5
28,"Again John waited leisurely until the observation had thoroughly penetrated to his brain, and then replying, ‘No offence as YET,’ applied a light to his pipe and smoked in placid silence; now and then casting a sidelong look at a man wrapped in a loose riding-coat with huge cuffs ornamented with tarnished silver lace and large metal buttons, who sat apart from the regular frequenters of the house, and wearing a hat flapped over his face, which was still further shaded by the hand on which his forehead rested, looked unsociable enough.",0.0,0.2,0.4,0.2,0.2
29,"There was another guest, who sat, booted and spurred, at some distance from the fire also, and whose thoughts--to judge from his folded arms and knitted brows, and from the untasted liquor before him--were occupied with other matters than the topics under discussion or the persons who discussed them.",0.17,0.0,0.0,0.33,0.5
30,"This was a young man of about eight-and-twenty, rather above the middle height, and though of somewhat slight figure, gracefully and strongly made.",0.0,0.2,0.2,0.4,0.2
31,"He wore his own dark hair, and was accoutred in a riding dress, which together with his large boots (resembling in shape and fashion those worn by our Life Guardsmen at the present day), showed indisputable traces of the bad condition of the roads.",0.14,0.0,0.14,0.43,0.29
32,"But travel-stained though he was, he was well and even richly attired, and without being overdressed looked a gallant gentleman.",0.0,0.0,0.0,0.5,0.5
33,"Lying upon the table beside him, as he had carelessly thrown them down, were a heavy riding-whip and a slouched hat, the latter worn no doubt as being best suited to the inclemency of the weather.",0.2,0.2,0.2,0.2,0.2
34,"There, too, were a pair of pistols in a holster-case, and a short riding-cloak.",0.0,1.0,0.0,0.0,0.0
35,"Little of his face was visible, except the long dark lashes which concealed his downcast eyes, but an air of careless ease and natural gracefulness of demeanour pervaded the figure, and seemed to comprehend even those slight accessories, which were all handsome, and in good keeping.",0.18,0.18,0.0,0.36,0.27
36,"Towards this young gentleman the eyes of Mr Willet wandered but once, and then as if in mute inquiry whether he had observed his silent neighbour.",0.0,0.0,0.5,0.0,0.5
37,It was plain that John and the young gentleman had often met before.,0.0,0.0,0.0,0.0,1.0
38,"Finding that his look was not returned, or indeed observed by the person to whom it was addressed, John gradually concentrated the whole power of his eyes into one focus, and brought it to bear upon the man in the flapped hat, at whom he came to stare in course of time with an intensity so remarkable, that it affected his fireside cronies, who all, as with one accord, took their pipes from their lips, and stared with open mouths at the stranger likewise.",0.08,0.15,0.23,0.38,0.15
39,"The sturdy landlord had a large pair of dull fish-like eyes, and the little man who had hazarded the remark about the moon (and who was the parish-clerk and bell-ringer of Chigwell, a village hard by) had little round black shiny eyes like beads; moreover this little man wore at the knees of his rusty black breeches, and on his rusty black coat, and all down his long flapped waistcoat, little queer buttons like nothing except his eyes; but so like them, that as they twinkled and glistened in the light of the fire, which shone too in his bright shoe-buckles, he seemed all eyes from head to foot, and to be gazing with every one of them at the unknown customer.",0.08,0.08,0.08,0.25,0.5
40,"No wonder that a man should grow restless under such an inspection as this, to say nothing of the eyes belonging to short Tom Cobb the general chandler and post-office keeper, and long Phil Parkes the ranger, both of whom, infected by the example of their companions, regarded him of the flapped hat no less attentively.",0.2,0.1,0.3,0.2,0.2
41,"The stranger became restless; perhaps from being exposed to this raking fire of eyes, perhaps from the nature of his previous meditations--most probably from the latter cause, for as he changed his position and looked hastily round, he started to find himself the object of such keen regard, and darted an angry and suspicious glance at the fireside group.",0.1,0.1,0.2,0.2,0.4
42,"It had the effect of immediately diverting all eyes to the chimney, except those of John Willet, who finding himself as it were, caught in the fact, and not being (as has been already observed) of a very ready nature, remained staring at his guest in a particularly awkward and disconcerted manner.",0.2,0.0,0.2,0.4,0.2
43,There was not much in well.,0.0,0.0,0.0,0.0,0.0
44,It was not a long speech.,0.0,0.0,0.0,0.0,1.0
45,"‘I thought you gave an order,’ said the landlord, after a pause of two or three minutes for consideration.",0.0,0.0,0.5,0.25,0.25
46,"The stranger took off his hat, and disclosed the hard features of a man of sixty or thereabouts, much weatherbeaten and worn by time, and the naturally harsh expression of which was not improved by a dark handkerchief which was bound tightly round his head, and, while it served the purpose of a wig, shaded his forehead, and almost hid his eyebrows.",0.0,0.22,0.22,0.33,0.22
47,"If it were intended to conceal or divert attention from a deep gash, now healed into an ugly seam, which when it was first inflicted must have laid bare his cheekbone, the object was but indifferently attained, for it could scarcely fail to be noted at a glance.",0.0,0.0,0.33,0.33,0.33
48,"His complexion was of a cadaverous hue, and he had a grizzly jagged beard of some three weeks’ date.",0.0,0.5,0.0,0.0,0.5
49,"Such was the figure (very meanly and poorly clad) that now rose from the seat, and stalking across the room sat down in a corner of the chimney, which the politeness or fears of the little clerk very readily assigned to him.",0.0,0.0,0.0,0.5,0.5
50,‘A highwayman!’ whispered Tom Cobb to Parkes the ranger.,0.0,0.0,0.5,0.0,0.5
51,‘Do you suppose highwaymen don’t dress handsomer than that?’ replied Parkes.,0.0,0.0,0.0,0.0,1.0
52,"‘It’s a better business than you think for, Tom, and highwaymen don’t need or use to be shabby, take my word for it.’",0.0,0.25,0.5,0.0,0.25
53,"Meanwhile the subject of their speculations had done due honour to the house by calling for some drink, which was promptly supplied by the landlord’s son Joe, a broad-shouldered strapping young fellow of twenty, whom it pleased his father still to consider a little boy, and to treat accordingly.",0.0,0.0,0.25,0.5,0.25
54,"Stretching out his hands to warm them by the blazing fire, the man turned his head towards the company, and after running his eye sharply over them, said in a voice well suited to his appearance:  ‘What house is that which stands a mile or so from here?’",0.0,0.0,0.33,0.0,0.67
55,"‘Public-house?’ said the landlord, with his usual deliberation.",0.0,0.0,1.0,0.0,0.0
56,"‘Public-house, father!’ exclaimed Joe, ‘where’s the public-house within a mile or so of the Maypole?",0.0,0.0,0.0,0.0,0.0
57,He means the great house--the Warren--naturally and of course.,0.5,0.0,0.0,0.0,0.5
58,"The old red brick house, sir, that stands in its own grounds--?’",0.0,0.33,0.33,0.0,0.33
59,"‘And that fifteen or twenty years ago stood in a park five times as broad, which with other and richer property has bit by bit changed hands and dwindled away--more’s the pity!’ pursued the young man.",0.0,0.2,0.0,0.2,0.6
60,‘But my question related to the owner.,0.0,0.0,0.0,0.0,1.0
61,"What it has been I don’t care to know, and what it is I can see for myself.’",0.0,0.0,0.0,0.0,0.0
62,"The heir-apparent to the Maypole pressed his finger on his lips, and glancing at the young gentleman already noticed, who had changed his attitude when the house was first mentioned, replied in a lower tone:  ‘The owner’s name is Haredale, Mr Geoffrey Haredale, and’--again he glanced in the same direction as before--‘and a worthy gentleman too--hem!’  Paying as little regard to this admonitory cough, as to the significant gesture that had preceded it, the stranger pursued his questioning.",0.25,0.12,0.12,0.0,0.5
63,"‘I turned out of my way coming here, and took the footpath that crosses the grounds.",0.0,0.2,0.8,0.0,0.0
64,Who was the young lady that I saw entering a carriage?,0.0,0.0,0.0,0.0,0.0
65,"‘Why, how should I know, honest man?’ replied Joe, contriving in the course of some arrangements about the hearth, to advance close to his questioner and pluck him by the sleeve, ‘I didn’t see the young lady, you know.",0.5,0.0,0.0,0.0,0.5
66,There’s the wind again--AND rain--well it IS a night!’,0.0,0.0,0.0,0.0,0.0
67,Rough weather indeed!’ observed the strange man.,0.5,0.0,0.0,0.5,0.0
68,"‘You’re used to it?’ said Joe, catching at anything which seemed to promise a diversion of the subject.",0.0,0.0,0.33,0.67,0.0
69,"‘Pretty well,’ returned the other.",1.0,0.0,0.0,0.0,0.0
70,‘About the young lady--has Mr Haredale a daughter?’,0.0,0.0,0.0,0.0,0.0
71,"‘No, no,’ said the young fellow fretfully, ‘he’s a single gentleman--he’s--be quiet, can’t you, man?",0.0,0.0,0.5,0.5,0.0
72,Don’t you see this talk is not relished yonder?’,1.0,0.0,0.0,0.0,0.0
73,"Regardless of this whispered remonstrance, and affecting not to hear it, his tormentor provokingly continued:  ‘Single men have had daughters before now.",0.0,0.0,0.0,1.0,0.0
74,"Perhaps she may be his daughter, though he is not married.’",0.0,0.0,0.0,0.5,0.5
75,"‘What do you mean?’ said Joe, adding in an undertone as he approached him again, ‘You’ll come in for it presently, I know you will!’",0.0,0.0,0.5,0.5,0.0
76,"‘I mean no harm’--returned the traveller boldly, ‘and have said none that I know of.",0.0,0.0,1.0,0.0,0.0
77,"I ask a few questions--as any stranger may, and not unnaturally--about the inmates of a remarkable house in a neighbourhood which is new to me, and you are as aghast and disturbed as if I were talking treason against King George.",0.2,0.0,0.0,0.0,0.8
78,"Perhaps you can tell me why, sir, for (as I say) I am a stranger, and this is Greek to me?’",0.0,0.0,0.5,0.5,0.0
79,"The latter observation was addressed to the obvious cause of Joe Willet’s discomposure, who had risen and was adjusting his riding-cloak preparatory to sallying abroad.",0.0,0.0,0.0,0.0,1.0
80,"Briefly replying that he could give him no information, the young man beckoned to Joe, and handing him a piece of money in payment of his reckoning, hurried out attended by young Willet himself, who taking up a candle followed to light him to the house-door.",0.0,0.0,0.5,0.0,0.5
81,"While Joe was absent on this errand, the elder Willet and his three companions continued to smoke with profound gravity, and in a deep silence, each having his eyes fixed on a huge copper boiler that was suspended over the fire.",0.0,0.25,0.25,0.25,0.25
82,"After some time John Willet slowly shook his head, and thereupon his friends slowly shook theirs; but no man withdrew his eyes from the boiler, or altered the solemn expression of his countenance in the slightest degree.",0.33,0.0,0.0,0.33,0.33
83,"At length Joe returned--very talkative and conciliatory, as though with a strong presentiment that he was going to be found fault with.",0.2,0.0,0.0,0.4,0.4
84,‘Such a thing as love is!’,0.5,0.0,0.5,0.0,0.0
