text,joy,sadness,anger,love,thankfulness,fear
"""Sorrow came--a gentle sorrow--but not at all in the shape of any disagreeable consiousness.--Miss Taylor married.""",0.169,0.991,0.787,0.658,0.985,0.315
"""It was Miss Taylor's loss which first brought grief.""",0.701,0.168,0.537,0.552,0.889,0.395
"""It was on the wedding-day of this beloved friend that Emma first sat in mournful thought of any continuance.""",0.809,0.383,0.838,0.902,0.867,0.108
"""The event had every promise of happiness for her friend.""",0.896,0.93,0.526,0.772,0.368,0.244
?Poor Miss Taylor!--I wish she were here again. What a pity it is that Mr. Weston ever thought of her!?,0.586,0.239,0.131,0.755,0.925,0.191
"""I am very glad I did think of her.""",0.426,0.654,0.505,0.311,0.804,0.554
"?But, Mr. Knightley, she is really very sorry to lose poor Miss Taylor, and I am sure she _will_ miss her more than she thinks for.?",0.056,0.113,0.951,0.972,0.205,0.153
"""Emma turned away her head, divided between tears and smiles.""",0.021,0.261,0.081,0.995,0.359,0.222
"?And you have forgotten one matter of joy to me, said Emma.""",0.02,0.619,0.838,0.541,0.131,0.103
"""Her father fondly replied, Ah! my dear, I wish you would not make matches and foretell things, for whatever you say always comes to pass.""",0.874,0.636,0.929,0.559,0.237,0.211
"?But, my dear, pray do not make any more matches; they are silly things, and break up one's family circle grievously.?",0.359,0.827,0.833,0.405,0.86,0.073
"""It is the greatest amusement in the world! """,0.503,0.867,0.134,0.799,0.122,0.469
"""Mrs. Weston ought to have found more in it, for she had a husband whose warm heart and sweet temper made him think every thing due to her in return for the great goodness of being in love with him; but though she had one sort of spirit, she had not the best.""",0.086,0.878,0.977,0.533,0.447,0.161
"""Upon such occasions poor Mr. Woodhouse's feelings were in sad warfare.""",0.201,0.089,0.836,0.115,0.944,0.199
"""The happiness of Miss Smith was quite equal to her intentions.""",0.259,0.103,0.785,0.596,0.88,0.33
"""She had ventured once alone to Randalls, but it was not pleasant.""",0.377,0.109,0.747,0.579,0.961,0.024
"""It was quite a different sort of thing, a sentiment distinct and independent.""",0.832,0.135,0.793,0.187,0.767,0.108
"?Well done, Mrs. Martin!, thought Emma.""",0.885,0.701,0.994,0.336,0.62,0.202
"""He has not been able to get the Romance of the Forest yet.""",0.124,0.655,0.041,0.557,0.602,0.133
"""But Mr. Knightley is so very fine a man! """,0.144,0.579,0.948,0.867,0.21,0.232
"?There is no saying, indeed, replied Harriet rather solemnly.""",0.261,0.777,0.047,0.817,0.86,0.134
"""She then repeated some warm personal praise which she had drawn from Mr. Elton, and now did full justice to; and Harriet blushed and smiled, and said she had always thought Mr. Elton very agreeable.""",0.069,0.713,0.889,0.928,0.862,0.182
