text,emotions,pred
wendy would have cried if michael had not been crying.,sadness,sadness
"'tootles,' she cried, 'i appeal to you.'",sadness,sadness
he stood motionless one hand to his ear.,sadness,sadness
'do you mean we shall both be drowned?',sadness,sadness
"'at once,' wendy replied resolutely, for the horrible thought had come to her: 'perhaps mother is in half mourning by this time.'",sadness,sadness
to all mrs. darling's dear invitations to him to come out he replied sadly but firmly,sadness,sadness
"starkey looked round for help, but all deserted him",sadness,sadness
me no let pirates hurt him.,sadness,sadness
i don't want to go to school and learn solemn things,sadness,sadness
"'no,' he answered, pretending indifference, 'i am not going with you, wendy.'",sadness,sadness
"Won't you play me to sleep, he asked, on the nursery piano? and as she was crossing to the day-nursery he added thoughtlessly",sadness,sadness
"Then he burst into tears, and the truth came out.",sadness,sadness
