text,emotions,count_x,emotions_cat,pred,count_y,pred_cat
then at last he understood and clutched the nest and waved his thanks to the bird as she fluttered overhead.,thankfulness,22,5,thankfulness,112,5
"i forget whether they found it, but at any rate they found corners, and they all fitted in",thankfulness,22,5,thankfulness,112,5
he often said stocks were up and shares were down in a way that would have made any woman respect him.,thankfulness,22,5,thankfulness,112,5
"peter was really the best dancer among them, but he pretended to be scandalised.",thankfulness,22,5,thankfulness,112,5
"but he was very honourable, and he sat on the edge of mrs. darlings bed, holding her hand and calculating expenses, while she looked at him imploringly.",thankfulness,22,5,thankfulness,112,5
it is good. peter pan has spoken.,thankfulness,22,5,thankfulness,112,5
that is a pretty story and the end shows how grateful a bird can be.,thankfulness,22,5,thankfulness,112,5
i am going to give you your medicine before you go,thankfulness,22,5,thankfulness,112,5
"'what is it?' she asked, anxious about him at once.",thankfulness,22,5,thankfulness,112,5
"he was so much the humblest of them, indeed he was the only humble one, that wendy was specially gentle with him.",thankfulness,22,5,thankfulness,112,5
"peter, always sympathetic to the weaker side, could not help clapping; it was such a gallant piece of paper.",thankfulness,22,5,thankfulness,112,5
"this dread made her forgetful of what must be peter's feelings, and she said to him rather sharply, 'peter, will you make the necessary arrangements?'",thankfulness,22,5,thankfulness,112,5
as she was another mouth to feed. mr. darling was frightfully proud of her,thankfulness,22,5,thankfulness,112,5
