text,emotions,count_x,emotions_cat,pred,count_y,pred_cat
next moment he was standing erect on the rock again with that smile on his face and a drum beating within him.,sadness,43,4,sadness,35,4
wendy would have cried if michael had not been crying.,sadness,43,4,sadness,35,4
he stood motionless one hand to his ear.,sadness,43,4,sadness,35,4
mr. darling used to boast to wendy that her mother not only loved him but respected him.,sadness,43,4,sadness,35,4
'do you mean we shall both be drowned?',sadness,43,4,sadness,35,4
smee reflected. i can't think of a thing he said regretfully.,sadness,43,4,sadness,35,4
"'at once,' wendy replied resolutely, for the horrible thought had come to her: 'perhaps mother is in half mourning by this time.'",sadness,43,4,sadness,35,4
to all mrs. darling's dear invitations to him to come out he replied sadly but firmly,sadness,43,4,sadness,35,4
"starkey looked round for help, but all deserted him",sadness,43,4,sadness,35,4
me no let pirates hurt him.,sadness,43,4,sadness,35,4
i don't want to go to school and learn solemn things,sadness,43,4,sadness,35,4
mrs. darling put her hand to her heart and cried,sadness,43,4,sadness,35,4
"'no,' he answered, pretending indifference, 'i am not going with you, wendy.'",sadness,43,4,sadness,35,4
"of course we can, george, she cried",sadness,43,4,sadness,35,4
In that frightful moment I think his fierce heart broke.,sadness,43,4,sadness,35,4
"Won't you play me to sleep, he asked, on the nursery piano? and as she was crossing to the day-nursery he added thoughtlessly",sadness,43,4,sadness,35,4
