text,emotions,pred
then at last he understood and clutched the nest and waved his thanks to the bird as she fluttered overhead.,thankfulness,thankfulness
"i forget whether they found it, but at any rate they found corners, and they all fitted in",thankfulness,thankfulness
he often said stocks were up and shares were down in a way that would have made any woman respect him.,thankfulness,thankfulness
"peter was really the best dancer among them, but he pretended to be scandalised.",thankfulness,thankfulness
"but he was very honourable, and he sat on the edge of mrs. darlings bed, holding her hand and calculating expenses, while she looked at him imploringly.",thankfulness,thankfulness
it is good. peter pan has spoken.,thankfulness,thankfulness
that is a pretty story and the end shows how grateful a bird can be.,thankfulness,thankfulness
"'what is it?' she asked, anxious about him at once.",thankfulness,thankfulness
"he was so much the humblest of them, indeed he was the only humble one, that wendy was specially gentle with him.",thankfulness,thankfulness
"peter, always sympathetic to the weaker side, could not help clapping; it was such a gallant piece of paper.",thankfulness,thankfulness
as she was another mouth to feed. mr. darling was frightfully proud of her,thankfulness,thankfulness
