text,emotions,pred
on ordinary occasions the boys would have swum alongside cheering.,joy,sadness
"what is it? he cried, shrinking",fear,thankfulness
she drifted in one direction and he was borne off in another both cheering.,joy,thankfulness
"'thank you, peter.'",thankfulness,fear
"secretly wendy sympathised with them a little, but she was far too loyal a housewife to listen to any complaints against father.",anger,thankfulness
the most haunting time at which to see them is at the turn of the moon when they utter strange wailing cries.,fear,thankfulness
and was much hated by careless nursemaids,anger,thankfulness
'hush. now i want you to consider the feelings of the unhappy parents with all their children flown away.',sadness,thankfulness
"he went off dancing through the house, and they all cried hoop la! and danced after him",joy,thankfulness
"'who are you? how dare you? go away,' she cried.",anger,sadness
"thats right, he shouted. coddle her! nobody coddles me.",anger,love
"'tootles,' she cried, 'i appeal to you.'",sadness,fear
i thought all the fairies were dead,fear,thankfulness
"o nana, i dreamt my dear ones had come back",joy,anger
shut up!.,anger,joy
"this was grumbling. 'we complain of john,' cried the twins.",sadness,thankfulness
"i warn you of this, mother, that unless this tie is round my neck we dont go out to dinner to-night, and if i dont go out to dinner to-night",fear,thankfulness
"yes, he is rather cocky",anger,thankfulness
"there was not a sound, and he drew himself up firmly to his full height.",fear,thankfulness
"mrs. darling screamed, and, as if in answer to a bell, the door opened, and nana entered, returned from her evening out.",fear,anger
"'it will be worse than before she came,' they cried.",sadness,thankfulness
but it would not blow over and soon the troublesome boy gave mrs. darling quite a shock.,fear,joy
you dunderheaded little jay! she screamed why don't you do as i tell you?.,anger,joy
"if they kill him, we're so much the better; if he kills them, we're none the worse",fear,thankfulness
his face had gone black with rage but he saw that they believed their words and he was startled.,fear,thankfulness
he took mrs. darling's kiss with him,love,thankfulness
there was the same excitement over john,joy,thankfulness
"she was a lovely lady, with a romantic mind and such a sweet mocking mouth.",love,thankfulness
great were the rejoicings when peter reached the home under the ground almost as soon as wendy who had been carried hither and thither by the kite.,joy,thankfulness
"great were the rejoicings when peter reached the home under the ground almost as soon as wendy, who had been carried hither and thither by the kite.",love,thankfulness
"'dance away, my little man,' said peter, who was in high good humour.",joy,thankfulness
bill jukes dead,sadness,anger
then rather curiously they both snapped out the same remark: 'shut up!',anger,thankfulness
no elation on the pestilent face now only white fear for the crocodile was in dogged pursuit of him.,fear,thankfulness
"hook raised his voice but there was a quiver in it.""",fear,thankfulness
"such a deliciously creepy song it was, in which they pretended to be frightened at their own shadows, little witting that so soon shadows would close in upon them, from whom they would shrink in real fear.",fear,thankfulness
to the pirates it was a voice crying that all the boys lay slain in the cabin; and they were panic-stricken,fear,thankfulness
there never was a simpler happier family until the coming of peter pan.,joy,thankfulness
"now these three children had a faithful nurse called nana; but mr. darling was angry with her and chained her up in the yard, and so all the children flew away.",sadness,thankfulness
"'you dunderheaded little jay!' she screamed, 'why don't you do as i tell you?'",anger,joy
'i complain of so-and-so;' but what usually happened was that they forgot to do this or did it too much.,sadness,thankfulness
he wants me always to do his spring cleaning.,sadness,anger
"lovely dances followed, in which the only other servant",love,sadness
"what nonsense you talk, precious. no one can get into the house without knocking",anger,thankfulness
he could only stare horrified.,fear,anger
"'it is sweet, peter, isn't it?' wendy said, frightfully gratified.",thankfulness,anger
wendy looking on breathlessly from trees not one of them dared to accept his challenge.,fear,sadness
"'all right,' peter replied with a bitter smile, and immediately they rushed to get their things.",joy,thankfulness
