text,pred
on ordinary occasions the boys would have swum alongside cheering.,sadness
"what is it? he cried, shrinking",thankfulness
she drifted in one direction and he was borne off in another both cheering.,thankfulness
"'thank you, peter.'",fear
"i don't want to go to school and learn solemn things, he told her passionately",love
"secretly wendy sympathised with them a little, but she was far too loyal a housewife to listen to any complaints against father.",thankfulness
the most haunting time at which to see them is at the turn of the moon when they utter strange wailing cries.,thankfulness
not round my neck! round the bed-post!,love
not the pain of this but its unfairness was what dazed peter.,thankfulness
next moment he was standing erect on the rock again with that smile on his face and a drum beating within him.,sadness
wendy would have cried if michael had not been crying.,sadness
then at last he understood and clutched the nest and waved his thanks to the bird as she fluttered overhead.,thankfulness
and was much hated by careless nursemaids,thankfulness
"'me tiger lily,' that lovely creature would reply.",fear
'hush. now i want you to consider the feelings of the unhappy parents with all their children flown away.',thankfulness
"he went off dancing through the house, and they all cried hoop la! and danced after him",thankfulness
"'who are you? how dare you? go away,' she cried.",sadness
"thats right, he shouted. coddle her! nobody coddles me.",love
"'tootles,' she cried, 'i appeal to you.'",fear
he stood motionless one hand to his ear.,sadness
luff you lubber cried an irish voice that was smee's.,thankfulness
i thought all the fairies were dead,thankfulness
"i forget whether they found it, but at any rate they found corners, and they all fitted in",thankfulness
"o nana, i dreamt my dear ones had come back",anger
shut up!.,joy
"this was grumbling. 'we complain of john,' cried the twins.",thankfulness
"i warn you of this, mother, that unless this tie is round my neck we dont go out to dinner to-night, and if i dont go out to dinner to-night",thankfulness
"yes, he is rather cocky",thankfulness
"there was not a sound, and he drew himself up firmly to his full height.",thankfulness
the never bird became irritated; they have very short tempers.,anger
mr. darling used to boast to wendy that her mother not only loved him but respected him.,sadness
"mrs. darling screamed, and, as if in answer to a bell, the door opened, and nana entered, returned from her evening out.",anger
"'it will be worse than before she came,' they cried.",thankfulness
"'if the redskins have won,' he said, 'they will beat the tom-tom; it is always their sign of victory.'",love
he often said stocks were up and shares were down in a way that would have made any woman respect him.,thankfulness
but it would not blow over and soon the troublesome boy gave mrs. darling quite a shock.,joy
you dunderheaded little jay! she screamed why don't you do as i tell you?.,joy
"if they kill him, we're so much the better; if he kills them, we're none the worse",thankfulness
his face had gone black with rage but he saw that they believed their words and he was startled.,thankfulness
he took mrs. darling's kiss with him,thankfulness
i suppose she must have looked rather delightful,thankfulness
there was the same excitement over john,thankfulness
"she was a lovely lady, with a romantic mind and such a sweet mocking mouth.",thankfulness
there was a break in his voice as if for a moment he recalled innocent days when—but he brushed away this weakness with his hook.,thankfulness
great were the rejoicings when peter reached the home under the ground almost as soon as wendy who had been carried hither and thither by the kite.,thankfulness
"great were the rejoicings when peter reached the home under the ground almost as soon as wendy, who had been carried hither and thither by the kite.",thankfulness
"'dance away, my little man,' said peter, who was in high good humour.",thankfulness
bill jukes dead,anger
of course wendy was very elated over peter's cleverness,thankfulness
then rather curiously they both snapped out the same remark: 'shut up!',thankfulness
"peter was really the best dancer among them, but he pretended to be scandalised.",thankfulness
no elation on the pestilent face now only white fear for the crocodile was in dogged pursuit of him.,thankfulness
'do you mean we shall both be drowned?',sadness
smee reflected. i can't think of a thing he said regretfully.,sadness
"hook raised his voice but there was a quiver in it.""",thankfulness
"but he was very honourable, and he sat on the edge of mrs. darlings bed, holding her hand and calculating expenses, while she looked at him imploringly.",thankfulness
"such a deliciously creepy song it was, in which they pretended to be frightened at their own shadows, little witting that so soon shadows would close in upon them, from whom they would shrink in real fear.",thankfulness
to the pirates it was a voice crying that all the boys lay slain in the cabin; and they were panic-stricken,thankfulness
"my child, the mother cried, why did you not tell me of this before?",anger
there never was a simpler happier family until the coming of peter pan.,thankfulness
"now these three children had a faithful nurse called nana; but mr. darling was angry with her and chained her up in the yard, and so all the children flew away.",thankfulness
"'you dunderheaded little jay!' she screamed, 'why don't you do as i tell you?'",joy
'i complain of so-and-so;' but what usually happened was that they forgot to do this or did it too much.,thankfulness
he wants me always to do his spring cleaning.,anger
"lovely dances followed, in which the only other servant",sadness
"what nonsense you talk, precious. no one can get into the house without knocking",thankfulness
he could only stare horrified.,anger
"'it is sweet, peter, isn't it?' wendy said, frightfully gratified.",anger
it is good. peter pan has spoken.,thankfulness
wendy looking on breathlessly from trees not one of them dared to accept his challenge.,sadness
"'all right,' peter replied with a bitter smile, and immediately they rushed to get their things.",thankfulness
hook raised his voice but there was a quiver in it.,thankfulness
"john had no friends, michael had friends at night",thankfulness
"'at once,' wendy replied resolutely, for the horrible thought had come to her: 'perhaps mother is in half mourning by this time.'",sadness
"it will be rather lonely in the evening, she said",thankfulness
that is a pretty story and the end shows how grateful a bird can be.,thankfulness
"not the pain of this but its unfairness was what dazed peter.""",thankfulness
the never bird saw at once what he was up to and screamed her admiration of him; and alas peter crowed his agreement with her.,thankfulness
while she sewed they played around her; such a group of happy faces and dancing limbs lit up by that romantic fire.,thankfulness
i complain of so-and-so,love
what did disturb her at times was that john remembered his parents vaguely only as people he had once known while michael was quite willing to believe that she was really his mother.,thankfulness
"remember mumps, he warned her almost threateningly",sadness
"they all gathered round him in affright, so alarming was his agitation; and with a fine candour he told them what he had hitherto concealed.",thankfulness
"i shall be sick, you know, mr. darling said threateningly.",thankfulness
"she growled and sprang at the boy, who leapt lightly through the window.",thankfulness
"his face had gone black with rage but he saw that they believed their words and he was startled.""",thankfulness
it is so naughty of him not to wipe his feet,sadness
"michael had nearly cried. nobody wants me, he said, and of course the lady in the evening-dress could not stand that.",joy
i am going to give you your medicine before you go,joy
that you would like to say anything to my parents about a very sweet subject,thankfulness
still it is best to be careful; and no one knows so quickly as a child when he should give in.,love
the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her,thankfulness
"her romantic mind was like the tiny boxes, one within the other, that come from the puzzling east",thankfulness
i should love you in a beard,love
"wendy thought napoleon could have got it, but i can picture him trying, and then going off in a passion, slamming the door",thankfulness
all were looking so safe and cosy that she smiled at her fears now and sat down tranquilly by the fire to sew,thankfulness
peter sprang erect as wide awake at once as a dog and with one warning cry he roused the others.,thankfulness
"'what is it?' she asked, anxious about him at once.",thankfulness
"and gayest of all was mrs. darling, who would pirouette so wildly that all you could see of her was the kiss",thankfulness
"'it lifted michael off the ground,' he cried; 'why should it not carry you?'",thankfulness
well it very soon discovered that she had come to the island and it found her out and they just ran into each other's arms.,thankfulness
then he had leapt into her arms.,joy
to all mrs. darling's dear invitations to him to come out he replied sadly but firmly,sadness
sometimes a dozen of these games will be going on in the lagoon at a time and it is quite a pretty sight.,thankfulness
a shorter adventure and quite as exciting was tinker bell's attempt with the help of some street fairies to have the sleeping wendy conveyed on a great floating leaf to the mainland.,sadness
"when you wake in the morning, the naughtiness and evil passions",joy
"no, no,' he told wendy decisively",sadness
"i know where it is, father, wendy cried, always glad to be of service.",love
"he could only stare horrified.""",anger
"ah, now we are rewarded for our sublime faith in a mother's love.",thankfulness
"her sweet mocking mouth had one kiss on it that wendy could never get, though there it was, perfectly conspicuous in the right-hand corner.",thankfulness
peter not coming! they gazed blankly at him,thankfulness
"'o wendy, who is she?' cried nibs, every bit as excited as if he didn't know.",sadness
"he was so much the humblest of them, indeed he was the only humble one, that wendy was specially gentle with him.",thankfulness
"peter, always sympathetic to the weaker side, could not help clapping; it was such a gallant piece of paper.",thankfulness
"'it's an awfully good story,' said nibs.",thankfulness
"starkey looked round for help, but all deserted him",sadness
the bubbles of many colours made in rainbow water they treat as balls hitting them gaily from one to another with their tails.,thankfulness
"mrs. darling would assure him, and then she would sign to the children to be specially nice to father",thankfulness
spirit that haunts this dark lagoon to-night he cried dost hear me?,thankfulness
me no let pirates hurt him.,sadness
he called out i'm redskin to-day; what are you tootles? and tootles answered redskin; what are you nibs? and nibs said redskin; what are you twin? and so on.,thankfulness
mrs. darling loved to have everything just so,thankfulness
that is her bark when she smells danger.,sadness
i don't want to go to school and learn solemn things,sadness
peter was not quite like other boys; but he was afraid at last.,thankfulness
better do what the captain orders said starkey nervously.,thankfulness
"'it's awfully sad,' the first twin said cheerfully.",thankfulness
